profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
strict,24fa9b8fd37ee41f8eddca70a04f1d5dd19d59db65bb2ca8da35dc85842b9fc7,103,26,44,0.9999809265136719,7,5.0,103,True,0.0002500985430167191,0.9997499327290169,0.9997499327290169,0.0030131138971414622,7.119214384676553e-08,9.4375,103,True,2.656410443435675e-05,0.9999734362483884,0.9999734362483884,0.00038525257853891913,7.842440030714215e-10,11.9375
strict,24fcb161b814a05e5b10d197434adf9b09918b3c0058ac5dc2243d3b8d5d778f,117,30,45,0.9876030683517456,9,5.0,117,True,0.003982362483737845,0.9960255566060219,0.9960255566060219,0.033699151790997514,2.0381326129248478e-05,6.4375,117,True,0.0001605037649028418,0.9998395091151374,0.9998395091151374,0.0018912610464454692,3.6450937268561745e-08,9.1875
strict,24fff83826eaefb57a7aadbd3e06ad9960b815c3789be22d93061dcae9e19f3b,27,7,17,1.0,10,5.0,27,True,0.018635836134773598,0.9815367373794469,0.9815367373794469,0.09429084899268703,0.0006643111143439517,4.0,27,True,0.0011714074976438837,0.9988292783322974,0.9988292783322974,0.009084281463349216,2.7383407291692308e-06,6.75
strict,25017f3019284eabe18d437e6ab1cbf88e893e2560def932fd3edbf4d80e5c91,68,18,48,0.9906951189041138,10,5.0,68,True,0.0028548923323779007,0.9971491789974126,0.9971491789974126,0.026303726325526265,9.52373951401686e-06,7.0625,68,True,0.005653608587628867,0.9943623429819345,0.9943623429819345,0.04088242799208096,5.306466346899352e-05,5.375
strict,25032545d27f77ae919db6456add8c38efcdc1d132331c677ae3a99c273c2cca,89,23,50,0.9352096915245056,121,4.0,89,True,0.09731701478802002,0.9072683430575056,0.9072683430575056,0.5576381176956937,0.010137447765528274,3.3125,189,False,1.6716471742644154,0.1879372451510918,0.329840137318713,2.926344188115557,0.7768602836998273,-0.5625
strict,250c2289f8bbb91a05f5c109b25860f029e892201522483bd1984b668ddcd2d1,166,42,49,0.9999710321426392,8,5.0,166,True,2.9605964247281236e-05,0.999970394474005,0.999970394474005,0.0004006572605175183,1.119734971410935e-09,11.125,166,True,4.006887198926279e-05,0.9999599319307573,0.9999599319307573,0.0005530952497020945,1.8520038835845298e-09,11.21875
strict,250d86cf7ed7e8dcb3adbb766ecccb0a05d34144116b798f975b6cc57f4d83fd,116,30,43,0.9999338388442993,9,5.0,116,True,1.085659285138263e-06,0.9999989143413043,0.9999989143413043,1.8139164227298587e-05,1.5696333122150463e-12,14.3125,116,True,1.0725361931918087e-07,0.9999998927463865,0.9999998927463865,2.149267324124916e-06,1.27675647831893e-14,17.3125
strict,2511754d3876e19d8fc1e1acc5e1be25ee34317e8be79faa6329fbe98b112308,7,2,39,0.9999383687973022,59,5.0,7,True,0.0001496689249620431,0.9998503422748728,0.9998503422748728,0.0018272591007957193,2.6975655376126895e-08,9.6875,7,True,1.2046766144635512e-06,0.9999987953241112,0.9999987953241112,2.073395918828166e-05,1.701971896750365e-12,14.8125
strict,251277b2f2db7503cbde297949f17882672caf09b690564463daf7283422e9c3,183,46,50,0.9231389760971069,23,4.0,92,False,2.036534771043705,0.13048007171517761,0.5160586944457065,1.7791526434841942,1.0451734619589206,-1.375,87,False,5.153880598922363,0.0057769431734362425,0.30570625198445445,2.2327567351265696,1.1805859378565218,-3.96875
strict,2512a285549b8c909091e5465415f7aaa50f87acba85c9bc92072722d5b94492,134,34,49,0.9935884475708008,9,5.0,134,True,0.0013163221830652105,0.998684543788972,0.998684543788972,0.013374356652974692,2.0016048287718746e-06,7.875,134,True,0.0021024022562166067,0.9978998062434177,0.9978998062434177,0.020908980063509282,4.926194651866389e-06,7.6875
strict,2513742cdcffea275a9ca751320f99c909d2ede0d9e6837567563c052c2852ad,55,14,46,0.9760066270828247,53,5.0,55,True,0.06801843925257423,0.9342432466711973,0.9342432466711973,0.30181803913334826,0.007140276013518743,2.875,55,True,0.0058783862654347985,0.9941388576417802,0.9941388576417802,0.04409393636913919,5.0191318170189625e-05,5.5625
strict,2517103115e1fa2c4e2014765eada9bb90325433bd3254c245cb7be618b6fccd,195,49,50,0.015554424375295639,8,0.0,195,True,1.2175942817549412e-05,0.999987824131309,0.999987824131309,0.00019011430768764648,1.591267118072892e-10,12.9375,195,True,4.7830512528435065e-05,0.9999521706313323,0.9999521706313323,0.0006983955830521269,2.4411651589062444e-09,11.5
strict,251c13b6b2d986bbb02f6d45875196c8175224cd69d03e22941c556a11722b90,0,1,44,0.9996793270111084,31,5.0,0,True,0.0015961221359468425,0.998405150989545,0.998405150989545,0.013775522103369586,3.549809097336265e-06,7.125,0,True,5.2130078728396256e-05,0.9999478712800206,0.9999478712800206,0.0006434265974946444,3.566315354142091e-09,10.75
strict,251cf92af80173fd6d09cb04aa7629e60e8e0f869975bd76fa0a961733132cf3,57,15,38,0.9964256882667542,10,5.0,57,True,0.03316586675101618,0.9673780904202879,0.9673780904202879,0.2688548319185965,0.0011105598026699415,5.6875,57,True,0.0005508681866643883,0.9994492835133584,0.9994492835133584,0.006868953452226808,3.14288929881279e-07,10.0
strict,251e143c561b2f054c007ae40c75f4d34ce6fd332bf129cd910fd2ff47f6ebfa,155,39,50,0.9996902942657471,17,5.0,155,True,0.0010626364917989406,0.9989379279064236,0.9989379279064236,0.011129713084395775,1.2579914099308809e-06,8.3125,155,True,0.00045857697094220384,0.9995415281594062,0.9995415281594062,0.004909298647238049,2.8227787374213165e-07,8.25
strict,251f34831fa8086f7ad95188ec0e18f4011b2847b0eea93acfcff4a1783a39fa,119,30,50,0.9901584386825562,58,5.0,119,True,0.013304286332253668,0.9867838245017267,0.9867838245017267,0.09104733100456897,0.0002268126943093529,5.1875,119,True,0.11076965993543197,0.8951449129212459,0.8951449129212459,0.6517347017535756,0.011945527370569198,3.78125
strict,252166989ef1f8c9d994615c6c4b474ef3e18af9168b9f9e15527c6f726c9668,99,25,50,0.9625495076179504,41,5.0,99,True,0.010078711518755057,0.9899719084899585,0.9899719084899585,0.0774488896556494,0.00012469106429202625,5.4375,99,True,0.012718773259420502,0.9873617685114082,0.9873617685114082,0.08238441448794839,0.00024678613840956043,4.6875
strict,252474f876f28f36d1cf59fe03f7dc2df5efc5f639724898af5420a22459b52c,196,50,50,0.9988054037094116,8,5.0,196,True,7.241797250046034e-05,0.9999275846496176,0.9999275846496176,0.0008264380900815877,9.101022380164636e-09,9.6875,196,True,0.0013775060528757876,0.9986234422730956,0.9986234422730956,0.012021430255972524,2.7909056641295393e-06,7.0625
strict,2525bcb1340550e50ff3c0180e45801d3a7ea7864810c7ab5a84f94cf71cc892,177,45,50,0.9622332453727722,20,5.0,177,True,0.005401158613635104,0.9946134014180752,0.9946134014180752,0.04829803379323465,3.2502091149688717e-05,6.625,92,False,1.5465963662643087,0.2129716190037582,0.36227692759281854,2.0362648494705105,0.794868249897666,-0.53125
strict,2528a3e5fd22d313bf2898949d9f088ad5047023e938a070d8c66bf3d365375c,113,29,50,0.9641201496124268,77,5.0,113,True,0.0004927413227413524,0.9995073800543276,0.9995073800543276,0.0051900876964900335,3.4340130139476344e-07,8.0625,113,True,0.1511450380296484,0.859722997086648,0.859722997086648,0.8534135857487078,0.021270436763139666,3.5
strict,252c57e0e39f15b4188be67d3770ddd5b8618f6e60ce65ce81bfa2e8bc833922,106,27,45,0.999251663684845,7,5.0,106,True,0.015479732872829999,0.9846394623627113,0.9846394623627113,0.09576024897856196,0.0003902732164916545,4.375,106,True,0.001115336194594363,0.998885285561642,0.998885285561642,0.010679650384019308,1.6389046655351791e-06,7.4375
strict,252c5f2af676a052cac0ac049ba428b9a7bb07fc5b218ee6aca919e76a0f0c29,83,21,50,0.9847535490989685,196,5.0,83,True,0.017600292868440448,0.9825536875955958,0.9825536875955958,0.12441032985879583,0.00038030482558049084,4.8125,74,False,1.0324180574186776,0.3561447401090307,0.48679214333050425,1.3783221334747446,0.6560112197026772,-0.3125
strict,252cce0d3fc037e7be8dda090ef9773f949eaeff9ccc77763462143ba6e311a7,173,44,47,0.9999998807907104,7,5.0,173,True,9.883655494036248e-08,0.99999990116345,0.99999990116345,1.7351684002667358e-06,1.84297022087776e-14,16.1875,173,True,2.4319696478869446e-07,0.9999997568030649,0.9999997568030649,4.262870346393606e-06,9.392486788328824e-14,15.5
strict,252fe01607b5a4ceb1e1cdb5eced914bf88e3b233ef56f0d69ea9be0a889a6ed,188,48,49,1.0,6,5.0,188,True,6.679357511529815e-09,0.9999999933206426,0.9999999933206426,1.4677234397587358e-07,0.0,20.25,188,True,7.78804576384573e-10,0.9999999992211954,0.9999999992211954,1.850247588262867e-08,0.0,21.6875
strict,25320a7295a0719d31a9a5899d2dbd198b7843948274cbe5ff5869fa8c5d6d00,77,20,30,0.8826023936271667,9,4.0,77,True,0.0007485128267479269,0.999251767239096,0.999251767239096,0.008185003342228622,6.453094603120491e-07,8.4375,77,True,0.0005141761850637749,0.9994859559808578,0.9994859559808578,0.005715868622765539,3.062784913465677e-07,8.9375
strict,2538e4a9d40596b3ebe8738ad571b0f9a5cb1aa227681c516de0d2b0b40be3a9,2,1,50,0.9674417972564697,110,5.0,2,True,0.2988196007905053,0.7416931982335999,0.7416931982335999,0.6582764238219545,0.12484148504243597,1.125,2,True,0.3447267561174989,0.7084138967879078,0.7084138967879078,0.7480421605841131,0.1533621051540629,1.0
strict,253af19cf9b17c0009d656ab65d764d335739224399c307b8fd78af74087134c,156,40,47,0.9926981925964355,12,5.0,156,True,0.03228692683850909,0.9682287314108395,0.9682287314108395,0.1637638861900921,0.0017667026170415934,3.5625,156,True,0.002628213605397889,0.9973752371242331,0.9973752371242331,0.023096482306119055,9.275455454038628e-06,6.5
strict,253d462834bd37bd5d4bb6cedca0823e38a5dc0b49e2ef2df3194eb208979f3f,122,31,44,0.9993228912353516,12,5.0,122,True,0.00034672704295957146,0.999653333059915,0.999653333059915,0.003527549359511376,1.7351445513735797e-07,8.5,122,True,3.6319194645528796e-05,0.9999636814648885,0.9999636814648885,0.00047368199467693657,1.7155040721306136e-09,11.0
strict,253ffbc2f5a080ce24a3856066b755f645d8de4ce5983ab00559eaf910efce44,56,15,50,0.9953875541687012,108,5.0,56,True,8.64404341207603e-05,0.999913563301746,0.999913563301746,0.0009569152514593041,1.3093386153073538e-08,9.5,56,True,0.0013815181756609007,0.9986194356812665,0.9986194356812665,0.013137405526486009,2.656462571914986e-06,7.0625
strict,254072d9a874846e8eb8a5387b333edf078dd3adf7782bf2a47ffa14edbd93e3,173,44,48,0.9998995661735535,12,5.0,173,True,5.317055311593322e-07,0.9999994682946103,0.9999994682946103,9.651427649273005e-06,3.36952687973735e-13,15.375,173,True,7.782472266626428e-07,0.9999992217530762,0.9999992217530762,1.472971536597242e-05,6.34492458573277e-13,15.90625
strict,2541681fe9a720343051fa021cf9c170c567fc049ae60ae32e6960ba08f64df2,42,11,49,0.9999613761901855,170,5.0,42,True,0.0001204480902714522,0.9998795591633086,0.9998795591633086,0.0014273422573863191,1.9778534365855194e-08,9.5625,42,True,0.01142210935158161,0.988642875283576,0.988642875283576,0.10051527140276063,0.00013783256955601786,6.3125
strict,2542e61258e82881deba7fce05bda68cd388e47cd6347705c2747e10f4f9fbd2,19,5,45,0.8879693746566772,64,4.0,19,True,0.007104811017683232,0.9929203684849567,0.9929203684849567,0.04716603902906748,8.547416528592588e-05,5.125,19,True,0.0017472091414063584,0.9982543163399114,0.9982543163399114,0.017390205875277086,3.466732549251006e-06,7.625
strict,25461ace4400984bb7d7902b97cb54febcb93d11779847b866a51e17c269d6be,116,30,50,0.9995806813240051,40,5.0,116,True,3.7886162544964463e-06,0.9999962113909223,0.9999962113909223,5.248979059242317e-05,2.665434539750322e-11,12.5625,116,True,7.116712659183122e-07,0.9999992883289873,0.9999992883289873,1.1137264019267012e-05,9.268141809570807e-13,14.25
strict,25479efe8d6ecd281e1866bd55aaa293de225f41d42d305fc350e18fde7c96f1,12,4,47,0.997734010219574,25,5.0,12,True,0.00047953306098236226,0.99952058189662,0.99952058189662,0.004883580539001016,3.177949857713358e-07,8.1875,12,True,2.5628477409611605e-05,0.999974371850997,0.999974371850997,0.0003463944776212301,8.337329715502051e-10,11.5
strict,254c150ddd7d3c8a870205293d2275fcbb51d200cb3ee85aa64d55e1da2afc0d,145,37,49,0.9909476637840271,19,5.0,145,True,0.002094742176637965,0.9979074502646218,0.9979074502646218,0.015293227918016265,8.584382570009375e-06,6.1875,145,True,0.0032065926460269623,0.996798542981417,0.996798542981417,0.02181676264384259,2.031487274745114e-05,5.75
strict,25541a8b067193a8c8cba14155edb175e6144e62880a2bcb9477ba2e0d8162ad,142,36,45,0.9995660781860352,20,5.0,142,True,0.0009014846131769616,0.9990989216020023,0.9990989216020023,0.008897936323607669,1.0438645251520384e-06,7.75,142,True,0.0013326108989382135,0.9986682766326773,0.9986682766326773,0.0126761671217441,2.204202472544381e-06,7.5625
strict,255a18c23dea0ca27d1b887a1b5191fb681d1e6a2f652ab4b852195f2f864484,29,8,21,0.9989396929740906,10,5.0,29,True,0.002637051404846602,0.997366422560863,0.997366422560863,0.021854139793543986,9.720454892225838e-06,6.5,29,True,0.00023408805665425803,0.9997659393398172,0.9997659393398172,0.0026632404119607224,7.316345596031226e-08,8.9375
strict,255e8e998fa189172bb73e4ce0505ae89be972d81c7cff0957af9d75b550e151,110,28,50,0.995240330696106,28,5.0,110,True,0.00023831151025532904,0.9997617168836771,0.9997617168836771,0.0025503376954838317,8.585250899084684e-08,8.6875,110,True,3.431675740728224e-05,0.9999656838314059,0.9999656838314059,0.000446894410887088,1.566140883646483e-09,11.125
strict,256030932d36f820cebb6cdbf7d95041e794ba22cd20141234cda055f174155a,48,13,50,0.9924496412277222,45,5.0,48,True,0.00017896278409423871,0.9998210532287897,0.9998210532287897,0.002035216417217568,4.4743001637037594e-08,9.125,48,True,0.0056364108455397854,0.9943794439161004,0.9943794439161004,0.040278150453550675,5.0895047366661395e-05,5.4375
strict,256111ca5ff2ad741f2f42c9fb43588a278eb293ff3aa645d4eb0a0e7f8c2abd,87,22,50,0.9988828301429749,73,5.0,87,True,8.820290923239327e-05,0.9999118009805299,0.9999118009805299,0.0011956553555396736,8.445009247459723e-09,10.96875,87,True,0.0056879673601653025,0.9943281784993013,0.9943281784993013,0.05144777079171499,3.6960053212187205e-05,6.21875
strict,256152d06b8c44ff18227414676f4bb10d7cabaa35ff38ae98799551f7b3b741,154,39,50,0.9825695753097534,27,5.0,154,True,0.004038808254527737,0.9959693367624539,0.9959693367624539,0.03655104573391953,1.8453213508462518e-05,6.96875,154,True,0.0322472357436876,0.9682671622319025,0.9682671622319025,0.17774830743268782,0.0016746601948888218,3.625
strict,2564829525b7886aa6c1571bd112b27b83b70883c6f06f62f0e14b2874b2b332,153,39,45,1.0,8,5.0,153,True,7.342556607170536e-07,0.999999265744609,0.999999265744609,1.3877864622944472e-05,5.623279619726418e-13,16.15625,153,True,3.120203473372385e-08,0.9999999687979658,0.9999999687979658,7.03661003032376e-07,9.992007221626409e-16,20.09375
strict,2568f747a3e5ab99185c28bb5a55342a9d85e68641ca40344ffbdc30f79127a6,159,40,47,0.9980806708335876,6,5.0,159,True,0.012515890609904545,0.9875621074049902,0.9875621074049902,0.06699182546314764,0.00030924517273323016,4.375,159,True,4.406289351877035e-05,0.9999559380772364,0.9999559380772364,0.0004944474923223418,3.760865174839978e-09,10.0625
strict,256b5851d17e9839b1f9dd572e62a02f02642d4c249f05fadea283444fa7f619,198,50,50,1.0,7,5.0,198,True,4.149569576838985e-12,0.9999999999958504,0.9999999999958504,1.206101197237306e-10,0.0,27.4375,198,True,1.8623325104272226e-11,0.9999999999813767,0.9999999999813767,5.033910040551417e-10,0.0,25.0625
strict,256d8082f2280169d2cd7f444b1f492a5f78b206cca961a91dbaf19b9f7ae1dc,195,49,50,0.04683494195342064,6,0.0,195,True,0.010457767628491155,0.9895967247019242,0.9895967247019242,0.058516576402392904,0.0002148833425922314,4.5625,195,True,0.016794531108057953,0.9833457108327502,0.9833457108327502,0.0896679624586421,0.0005301259926462354,4.125
strict,256fbb43391add2656fd8b1212dbf567fcd5863a8c64a7d8a6f02b87fa0a4202,102,26,40,0.9956788420677185,9,5.0,102,True,0.016108904356473275,0.9840201501385482,0.9840201501385482,0.08842274729566715,0.00047878045387061974,4.1875,102,True,0.004328561829506583,0.9956807928918855,0.9956807928918855,0.03055590061910032,3.332051833260241e-05,5.5625
strict,2572459cc5b092e4ff1ed99a2516cb4dc5ec52ae7737c23125dad80c2446a243,119,30,42,0.976013720035553,27,5.0,119,True,0.08748428839356492,0.9162332670342844,0.9162332670342844,0.426578726085363,0.010131402692144964,2.8125,119,True,0.030415246326946033,0.9700426432603464,0.9700426432603464,0.2362667687001381,0.0009558975814537574,5.28125
strict,2573f9e50f19da8ea25d4f2ecf2651ae2141e62ea37d7f5d687773f488abbbd4,144,37,49,0.9985271692276001,12,5.0,144,True,0.008410876441107717,0.9916243960201009,0.9916243960201009,0.057116807119719545,0.00010130036346278626,5.375,144,True,0.011589190323604726,0.9884777056697239,0.9884777056697239,0.0663175534703824,0.0002533881089376022,4.5
strict,25740c6a5c064fa34fd83d0b140fdfec5b758b7272d69c5f8c490a6da57d252d,149,38,46,0.999444842338562,14,5.0,149,True,9.143395750754735e-06,0.99999085664605,0.99999085664605,0.00011693905480672966,1.6352141862796543e-10,11.625,149,True,2.1781303800594287e-06,0.9999978218719922,0.9999978218719922,3.1044881351760294e-05,9.253042776435905e-12,13.0625
strict,257417f4fc185b2b86c30c002f65c5727d18c4927ba2b1c8b947b44743876cbb,146,37,43,0.9566050171852112,8,5.0,146,True,0.0016437823822847974,0.9983575678880239,0.9983575678880239,0.015721666900177685,3.2362499526872313e-06,7.625,146,True,1.5528548857446367e-05,0.9999844715717099,0.9999844715717099,0.00021784189298018841,3.2423597140507354e-10,11.625
strict,257811b5f9855ca938fd4472862dfd6711c772430f8d4db242c2b05cb3a8a719,66,17,29,0.9972262382507324,12,5.0,66,True,0.0013030523001322791,0.9986977963038844,0.9986977963038844,0.013701143673520641,1.8957020880838726e-06,7.9375,66,True,8.782239841309547e-05,0.9999121814578609,0.9999121814578609,0.0011773654514946079,8.547881069631558e-09,10.625
strict,257c46cfeac698fd61fa20bfdcbb738e78e696ed8c39d9fa6f4dc84e239a6912,172,44,48,0.9998350143432617,7,5.0,172,True,2.7044997246150615e-06,0.9999972955039326,0.9999972955039326,4.532392406367966e-05,8.424150266250763e-12,13.84375,172,True,1.0934347756119678e-06,0.9999989065658222,0.9999989065658222,1.9510050114626903e-05,1.3709033908071433e-12,14.75
strict,257c5fbaf6099ce3918ad66451f89abc33d6f1899319603ff31840c6917cf8f6,97,25,50,0.9920408129692078,18,5.0,97,True,0.002813831579896231,0.9971901235336397,0.9971901235336397,0.022475312327598078,1.271608230357657e-05,6.125,97,True,0.0018037328039319789,0.9981978929444633,0.9981978929444633,0.013859150928005179,6.140868850645909e-06,6.375
strict,257d060786a24e59db64e38288fad393908a0e1c3f05d31c1dd4772fd2a620cb,122,31,48,0.8336077332496643,7,3.0,122,True,0.06867712018082095,0.9336280810834332,0.9336280810834332,0.44826855296000334,0.004862877720258396,3.9375,122,True,0.012364565083560208,0.9877115620685586,0.9877115620685586,0.10258645377941916,0.00016726150809343032,5.71875
strict,257fdc9af679b989449900fdd5e7f0238b53bd2095378fa22e0a76c291dd2d19,99,25,37,0.9998113512992859,9,5.0,99,True,0.012609353322979189,0.9874698114842831,0.9874698114842831,0.07157393839722351,0.00029368987412925485,4.4375,99,True,0.0014605674699872395,0.9985404986395753,0.9985404986395753,0.012023897324459161,3.358075303050434e-06,6.875
strict,258320eebdbe50648f4fdb1d9778204a81fa05a116ced28834420855d0542943,55,14,32,0.9875838160514832,16,5.0,183,False,1.4415645196349232,0.2365573703670516,0.6845014474580375,1.0563997809529124,1.0519353276736483,-1.0625,55,True,0.4570993631461313,0.6331174283977049,0.6331174283977049,1.6486587874768013,0.15522030984365753,1.625
strict,25836bd02e4a1549e1689cbb2ab8e64791fd96b454bae522a8a1237520a798af,126,32,47,0.999128520488739,9,5.0,126,True,1.3903717821506234e-06,0.9999986096291845,0.9999986096291845,2.364893658195972e-05,2.2444268665822165e-12,14.625,126,True,5.657430648398076e-07,0.9999994342570953,0.9999994342570953,9.823359372851402e-06,4.3098857815948577e-13,14.9375
strict,25857bf012ffb81359e4325d8d18efb007b1dffb74dab95674025ee0557e28b4,125,32,50,0.5299774408340454,65,2.0,176,False,1.0980709846278174,0.3335138168572542,0.6632714242074276,0.6650254850824685,0.88413442874184,-0.6875,176,False,1.0668147118918778,0.34410284031181865,0.6039192923625233,0.9567925442985403,0.795394000279007,-0.5625
strict,2586ba0f74f062f149cfbf88d4c2070f92c3359fe217bb5571e7f43ff553d32b,77,20,30,0.9998912215232849,9,5.0,77,True,4.670771552639508e-06,0.9999953292393554,0.9999953292393554,7.593078311140351e-05,2.371280949375887e-11,13.875,77,True,6.622697478775308e-05,0.99993377521817,0.99993377521817,0.0008671538920320978,5.250520906940892e-09,10.5625
strict,258923d99e40d6104fe70f978d8755d191bda905953fb8750cd68480527b8f55,43,11,42,0.7638908624649048,11,3.0,43,True,8.85970256270241e-05,0.9999114068989736,0.9999114068989736,0.0010280467752962295,1.0998696842179356e-08,9.9375,43,True,1.4981972679350974e-05,0.9999850181395499,0.9999850181395499,0.00021452668234002583,2.78743916837243e-10,12.0
strict,258a51ddda37e5c4d069e4fb2429f0b559e2324fbae66b9910b4f331c6fa840b,170,43,47,0.9999991059303284,7,5.0,170,True,1.565754878640746e-06,0.9999984342463472,0.9999984342463472,2.812190793004202e-05,2.612243754640531e-12,15.09375,170,True,1.7215303280693206e-06,0.9999982784711539,0.9999982784711539,3.136848793763263e-05,3.078648447285559e-12,15.40625
strict,258a52cd500a0fcc921f4965f9515737c24e1765c5f7317ef1bda0403bb034a2,81,21,46,0.9801929593086243,26,5.0,81,True,0.02571676368542697,0.9746110957743288,0.9746110957743288,0.17380040624583665,0.000779542532945765,4.6875,81,True,0.002138274157168496,0.9978640103224459,0.9978640103224459,0.018952393105590663,6.394057941672138e-06,6.625
strict,258a77a42727cb27b46209c9d34f402c75df153c266d55dbb60b2928b07c5668,53,14,50,0.6465181708335876,117,2.0,89,False,1.5512381842836724,0.21198533435289824,0.32832930871185595,2.211118166571912,0.7599444620111946,-0.4375,53,True,0.1199621027895077,0.8869540491645427,0.8869540491645427,0.5779217553009761,0.016744769571951257,2.6875
strict,258b77dcca1b9f7421c7b2ac5615ac77284a9d3b6a6871d350eaa0439557f4fa,182,46,50,0.9790105819702148,18,5.0,182,True,0.006735354831349127,0.9932872768317363,0.9932872768317363,0.05256731139339132,6.217956740461883e-05,5.5,182,True,0.032054576555328396,0.9684537257685056,0.9684537257685056,0.2347268504786829,0.0010732349395239371,5.21875
strict,258f3c8129e74905e552b1226764ea32f73413b58aaa4337346b2267a29b7310,166,42,50,0.7886635661125183,27,3.0,166,True,0.4091078689217209,0.6642425773270354,0.6642425773270354,1.4575415479752332,0.1379260714270758,1.5,89,False,1.8679624978101987,0.15443800924662107,0.18628779841363147,2.833110476854424,0.7892063712571982,-0.1875
strict,2590f0902adc1189402541bd6d6a03a3d984a86ca7b91f0d6bc483b3e721c1af,172,44,49,0.9999980330467224,14,5.0,172,True,6.811395536487908e-08,0.999999931886047,0.999999931886047,1.3591938843274393e-06,5.551115123125783e-15,17.4375,172,True,2.796140705640937e-07,0.9999997203859686,0.9999997203859686,5.233308520941594e-06,9.192646643896296e-14,16.0625
strict,2596062724ac9b5a9c267640d33aac9b693c2585d0a8f4884c330060952b0ba5,197,50,50,0.9999483227729797,5,5.0,197,True,1.456002898692077e-06,0.9999985439981613,0.9999985439981613,2.447152890874647e-05,2.444155988712282e-12,14.6875,197,True,8.446102945924849e-07,0.9999991553900621,0.9999991553900621,1.409984426982283e-05,9.457989946781709e-13,14.625
strict,259608dd7f95c6b58f15a03052f36a3d1f9cc590d19f1deae75659ffa98f0d03,104,27,42,0.9999492168426514,9,5.0,104,True,9.889258418382951e-06,0.9999901107904803,0.9999901107904803,0.00013294377695691008,1.5590950752653043e-10,11.8125,104,True,2.735321725566564e-06,0.9999972646820154,0.9999972646820154,4.061590573612028e-05,1.1195044891110228e-11,13.25
strict,25988845da7fffa3863b9322778921d2cc57971e7427b8114b061ea566d576d8,92,24,50,0.8386910557746887,84,3.0,92,True,0.02357970617198646,0.9766961228571032,0.9766961228571032,0.12584544856426078,0.0009562431214398259,3.875,92,True,0.016007454711033375,0.9841199836978394,0.9841199836978394,0.10958063534314258,0.00033066108336410327,5.0625
strict,259bb3d83e949fe872d01faa7449a6c73fd3495797470d2c8c46c9bb6df90c41,109,28,50,0.9543992877006531,32,5.0,109,True,0.05594531393607127,0.9455908451179028,0.9455908451179028,0.2191416108388668,0.005806458173277185,2.875,109,True,0.0011495083586297028,0.9988511520730222,0.9988511520730222,0.010983947640376053,1.7333748383308034e-06,7.4375
strict,259c830193a22be431d1ebb38ae99d2dda7ad4a540f873075b10606ea43d5811,194,49,50,0.9999872446060181,6,5.0,194,True,1.3855583347321954e-12,0.9999999999986146,0.9999999999986146,4.364962031708892e-11,0.0,29.28125,194,True,5.25091081726714e-12,0.9999999999947491,0.9999999999947491,1.5949049211307955e-10,0.0,27.71875
strict,259c8e5ca9c94c99f00c3ffa83d62265055137c51d76d3419b1032c8d7202ae6,183,46,49,0.9366731643676758,9,4.0,183,True,0.4491668450052355,0.6381596160664849,0.6381596160664849,1.3253778230647626,0.1632701778306298,1.5,183,True,0.047559173924021536,0.953554045928469,0.953554045928469,0.3054829799552037,0.002493161805663724,4.34375
strict,259fedddbb54c0c976d1b0c732fe18b36b7961a1465cfaa2f9fba12e3ae6c9d8,89,23,50,0.9997662305831909,36,5.0,89,True,5.6117208174555344e-05,0.9999438843663666,0.9999438843663666,0.0007025756271726875,3.909026102810742e-09,10.8125,89,True,8.523789229286649e-05,0.9999147657403531,0.9999147657403531,0.0011276584675058302,7.935315293750023e-09,11.25
strict,25a006496bc4391f7863663e1660bfd73f1cc63d30005bfc12cb23e89508b7c0,120,31,49,0.9602651000022888,50,5.0,120,True,0.003208883074105273,0.9967962598886604,0.9967962598886604,0.030782590446594052,1.1328965897283716e-05,7.28125,120,True,0.02541745057563638,0.9749028533134914,0.9749028533134914,0.18598652115788372,0.0007701457087578856,4.4375
strict,25a2b2f8b1321d492c1ac9ccbc759236eb71a04eb2b8d72b3d24b826274b1bab,17,5,42,0.9732263684272766,34,5.0,17,True,0.00770446191623364,0.9923251413758771,0.9923251413758771,0.0558510689977633,8.999007829990635e-05,5.1875,17,True,3.151032810677634e-06,0.9999968489721539,0.9999968489721539,5.07332518636764e-05,1.2126410986468272e-11,13.5
strict,25a4fa532d1e255a563703a179c35e6f3a3c6719bb38e3def8c0e2432c07696a,85,22,33,0.9775890707969666,7,5.0,85,True,0.0781797238527453,0.9247982033107358,0.9247982033107358,0.3115002124530473,0.010155426020281522,2.625,85,True,0.0026698389622907825,0.997333721888081,0.997333721888081,0.01875880664866498,1.4034387639583201e-05,5.9375
strict,25a665912096ea9581b6b7ee6b43031c81c9a02fc370fc6c2d749df0be6d55f8,117,30,50,0.9963538646697998,19,5.0,117,True,0.001872872703719608,0.9981288800279775,0.9981288800279775,0.018352412184050176,4.585764220244037e-06,6.875,117,True,0.0004423202950292193,0.9995577775141711,0.9995577775141711,0.004881066598598565,2.65315308056735e-07,8.25
