condition,task,image_id,label,fold,temperature,raw_prediction,raw_correct,raw_nll,raw_true_probability,raw_top1_probability,raw_entropy,raw_brier,raw_true_logit_margin,calibrated_prediction,calibrated_correct,calibrated_nll,calibrated_true_probability,calibrated_top1_probability,calibrated_entropy,calibrated_brier,calibrated_true_logit_margin
uniform_h4096_standard_rho80_unit8,38,8be55b006fc8269270db97edbe9adb390864dc2997d11a45859fd9090de9d18d,149,2,1.3864394417194903,149,True,4.4404107057971487e-07,0.9999995559590281,0.9999995559590281,7.977670821452889e-06,2.418065747633591e-13,15.5,149,True,5.971321531106355e-05,0.9999402885674875,0.9999402885674875,0.00084935501525609,3.875063270264434e-09,15.5
uniform_h4096_standard_rho80_unit8,16,8bea35601d580a0a40183e8cefe63476f99a5b537ae8394437d15e8f9c4ba1b2,61,2,1.3864394417194903,61,True,0.0016894204496367138,0.9983120058177897,0.9983120058177897,0.016920608759175122,3.200193914532079e-06,7.8125,61,True,0.02292516313037929,0.977335621775036,0.977335621775036,0.18436110355575613,0.000548052331553528,7.8125
uniform_h4096_standard_rho80_unit8,41,8becb7027407069565a2d5d2267b72e266694ccbde4eab10b1c5df43878e546b,160,1,1.3804185606950736,160,True,0.0067355991296249584,0.9932870341733969,0.9932870341733969,0.05080787773168048,6.270435670585606e-05,5.5,160,True,0.04592622162859605,0.9551124262306366,0.9551124262306366,0.29544159815497195,0.0024009995602869427,5.5
uniform_h4096_standard_rho80_unit8,2,8befbae0e821df2c63cdcd5095fe603b257ff3de34c6d3abfadc990f97030eec,6,1,1.3804185606950736,6,True,0.00042323805909916246,0.9995768514934937,0.9995768514934937,0.004206344250212686,2.9219935393509644e-07,8.0,6,True,0.00613962318307415,0.9938791857903182,0.9938791857903182,0.053797764466915476,4.69892888970147e-05,8.0
uniform_h4096_standard_rho80_unit8,39,8bf51eae8ba341bfe0ab659da38a9c22bf1377f3c74a7b9bc2908b7b1a1c1715,153,2,1.3864394417194903,153,True,0.0001093195012948911,0.9998906864738641,0.9998906864738641,0.0012527377103413238,1.7114592409939178e-08,9.625,153,True,0.002365877825555529,0.9976369186575734,0.9976369186575734,0.02259898537375346,6.820717184718994e-06,9.625
uniform_h4096_standard_rho80_unit8,31,8c044d8ffebb5a48e0ebdb4f808ca5e8b41993e94522f9168e82558ecc387a4c,120,3,1.3798949669870695,120,True,1.3574793520376716e-06,0.9999986425215693,0.9999986425215693,2.3938547012202746e-05,2.0009549572819196e-12,15.15625,120,True,0.00014685952080384368,0.9998531512625277,0.9998531512625277,0.002005386241797866,2.248318853315112e-08,15.15625
uniform_h4096_standard_rho80_unit8,5,8c093ee45612b8b02a21e37e339dc300f46f22c334c055441996e5038e7f86ae,16,3,1.3798949669870695,16,True,0.000100410399333839,0.9998995946416216,0.9998995946416216,0.0010931999279171285,1.823820094948303e-08,9.3125,16,True,0.0018680321207504846,0.9981337115653288,0.9981337115653288,0.017721038001738285,4.86675414057558e-06,9.3125
uniform_h4096_standard_rho80_unit8,8,8c32af49bf0e9d11584ad1d31f5480e62315be2d7335d6e337a472785d1eb03b,30,4,1.388704751873741,30,True,0.0012905658115975882,0.9987102666103226,0.9987102666103226,0.01230510437255325,2.044615166396646e-06,7.6875,30,True,0.01596798254833587,0.9841588298086147,0.9841588298086147,0.1265769023277887,0.0002839714832282292,7.6875
uniform_h4096_standard_rho80_unit8,29,8c3efd32eb86051a49935afdec5a89ae6cde41c72dac787ea21bcba7721961a7,113,1,1.3804185606950736,113,True,0.0018488604724318236,0.9981528476172562,0.9981528476172562,0.014351182590555341,6.306783533194249e-06,6.375,113,True,0.01354097683240596,0.9865502897835782,0.9865502897835782,0.09166597351051572,0.00027677224778055454,6.375
uniform_h4096_standard_rho80_unit8,44,8c4474d89aa614b43cd9dfee532f9d76952e5c01beeb6989e95bb1fef7dd11b3,173,1,1.3804185606950736,173,True,6.0434279269827584e-06,0.9999939565903345,0.9999939565903345,9.599932794944162e-05,4.122369112735669e-11,13.25,173,True,0.0004207909899953677,0.9995792975301168,0.9995792975301168,0.005298081949050152,1.8647890931422495e-07,13.25
uniform_h4096_standard_rho80_unit8,26,8c450df859703f2df259fb2a816f6142c8f279aa0045d5b76e2e91e2560c778c,102,2,1.3864394417194903,102,True,0.04906077085577287,0.9521232665946153,0.9521232665946153,0.2144670944160327,0.004276529013053532,3.0625,102,True,0.14420491331626195,0.8657103343070806,0.8657103343070806,0.6296349411788981,0.027144021202756163,3.0625
uniform_h4096_standard_rho80_unit8,22,8c50468f911f73b5381155de0814dda6cc33d25d360cfa5af7292809c8436d6a,87,3,1.3798949669870695,87,True,0.10353921380494135,0.901640665287434,0.901640665287434,0.6066822219822307,0.010785859491307503,3.5625,87,True,0.405622620868348,0.6665616664295333,0.6665616664295333,1.8624592929180803,0.11708649155617834,3.5625
uniform_h4096_standard_rho80_unit8,42,8c508ce46710c9760976d96993d27ea0a3794155a0ccfab5d5a499d25636431b,165,1,1.3804185606950736,165,True,0.07926150198682791,0.9237983177606269,0.9237983177606269,0.41116826003389045,0.0073196683520991845,3.3125,165,True,0.26814100703528254,0.7647999313283533,0.7647999313283533,1.1808775867509453,0.06321012592001163,3.3125
uniform_h4096_standard_rho80_unit8,47,8c689ff54d15f645f19c837050e13ffb51866940db26fec267aa1835edfc083b,186,2,1.3864394417194903,186,True,1.217074544257457e-06,0.9999987829261965,0.9999987829261965,2.0850676616216775e-05,1.780131597683976e-12,14.5,186,True,0.00012661519941659094,0.9998733928159496,0.9998733928159496,0.0017053710509625803,1.7256975293200583e-08,14.5
uniform_h4096_standard_rho80_unit8,37,8c790313af6061ab2e69bf085d3a277cd5f08ead18fa40e37e81731f9032005e,144,4,1.388704751873741,144,True,0.0006332629734195905,0.9993669374952585,0.9993669374952585,0.007127720173462605,4.435033127414556e-07,8.78125,144,True,0.012438218751441354,0.9876388161682377,0.9876388161682377,0.11168976574121227,0.0001607926674959126,8.78125
uniform_h4096_standard_rho80_unit8,14,8c7cea8ce997d535407fdff7672a4dbc62b061ec92ac6cd410ad31e099a1c874,55,2,1.3864394417194903,55,True,8.00090774077944e-06,0.9999919991242665,0.9999919991242665,0.00012547816994739214,7.358202935847657e-11,12.78125,55,True,0.0005559547512170582,0.99944419976299,0.99944419976299,0.006892274688345065,3.246797002365298e-07,12.78125
uniform_h4096_standard_rho80_unit8,36,8c811ea5136b9bb492de00c718068b727fa0241410130f839b62a11d97456bea,140,1,1.3804185606950736,140,True,2.9089496468515108e-05,0.9999709109266268,0.9999709109266268,0.0004313615049336718,8.966898334961115e-10,12.46875,140,True,0.0014405845245644144,0.998560452619231,0.998560452619231,0.016630032927963175,2.1402412426763107e-06,12.46875
uniform_h4096_standard_rho80_unit8,27,8c862810aa9e02a1965f45e4ae0839a11e34df8c0afea28d9eb38eddf758b4ad,105,0,1.3800171189833514,105,True,0.032115099675863235,0.9683951137006391,0.9683951137006391,0.23667439252648992,0.0010869424164471342,5.0625,105,True,0.19513030818583843,0.8227274429501368,0.8227274429501368,1.135624733316565,0.03284973995369045,5.0625
uniform_h4096_standard_rho80_unit8,10,8c8c04bb55f9dbba0ec718ff7b9f630b68b478db26618c60bf32c33da766aadd,37,2,1.3864394417194903,37,True,3.0270537116905416e-06,0.9999969729508699,0.9999969729508699,4.593891442706872e-05,1.2989498365811869e-11,13.1875,37,True,0.00018238474616083522,0.9998176318849259,0.9998176318849259,0.002212189996955194,4.0017785085666446e-08,13.1875
uniform_h4096_standard_rho80_unit8,17,8c99d4458e99d128fcef1ac5e8327258c534708dc9d5e186d440d961da52c5b9,66,1,1.3804185606950736,66,True,3.933589440663354e-05,0.9999606648792396,0.9999606648792396,0.0005592959828818209,1.7167520738325948e-09,11.46875,66,True,0.001715257608418952,0.9982862126051942,0.9982862126051942,0.01941288622050007,3.068016697804765e-06,11.46875
uniform_h4096_standard_rho80_unit8,47,8cb474fc2c5f9460c330765ed2ed658fdb9c552a32da3c12e411ea54366ab17e,187,0,1.3800171189833514,187,True,0.0008322481536389148,0.9991680980688015,0.9991680980688015,0.009560317641063708,7.314580378059432e-07,9.15625,187,True,0.016113191391422532,0.9840159316188162,0.9840159316188162,0.14521160206460126,0.0002638025492913698,9.15625
uniform_h4096_standard_rho80_unit8,50,8cd100db2c88407ef3bec3059be1fee63aeb8d3e01e8f64f3258bdc14066d09e,199,4,1.388704751873741,199,True,1.3287149158713873e-11,0.9999999999867129,0.9999999999867129,3.969033351788259e-10,0.0,27.125,199,True,4.720297752669467e-08,0.9999999527970237,0.9999999527970237,1.0525085588792511e-06,2.220446049250313e-15,27.125
uniform_h4096_standard_rho80_unit8,9,8cf51ca9a5fe46d85e0bcb54cb8b432c8c520458bdef11fc8ba962cee4f80760,32,0,1.3800171189833514,158,False,1.6478034159989683,0.1924722260354622,0.4617168678113211,1.6120368765461324,0.901238782014191,-0.875,158,False,1.7183467434528898,0.1793624350447294,0.33813953681785763,2.2121524837318587,0.8286794498163055,-0.875
uniform_h4096_standard_rho80_unit8,6,8cfb5014b255217d69593631ed2b27527cf9c728aa200dcb067fe51b883f14cb,20,4,1.388704751873741,20,True,0.02164832625133961,0.9785843169605023,0.9785843169605023,0.146505052186432,0.0005548720932672113,5.0,20,True,0.11772854251644915,0.8889373285552999,0.8889373285552999,0.6587645944639102,0.013842989546108075,5.0
uniform_h4096_standard_rho80_unit8,6,8d03cbea44013cfa35e88d435962b0a635f6da289d07a29b11292a40cd1e447e,21,4,1.388704751873741,21,True,6.413778450564678e-07,0.9999993586223607,0.9999993586223607,1.1201269373580523e-05,5.170308625679354e-13,15.0625,21,True,7.698393055832753e-05,0.9999230190326285,0.9999230190326285,0.0010681772265141434,6.5071030785901485e-09,15.0625
uniform_h4096_standard_rho80_unit8,46,8d06889aae0f5a6a4dc7bf104784c7d83204372bf07d226923fa1de67c06616f,180,3,1.3798949669870695,180,True,0.015568584800186969,0.9845519791353128,0.9845519791353128,0.09610129836046935,0.00039336813344414967,4.375,180,True,0.07665035631694472,0.9262136417469542,0.9262136417469542,0.4430924721377987,0.007024213081365693,4.375
uniform_h4096_standard_rho80_unit8,4,8d06d60767c211178bd511bc079246283fc2c98fb355eb462d207dfe2d79eb01,12,0,1.3800171189833514,12,True,0.0014807366854547865,0.9985203590642054,0.9985203590642054,0.013599160398197547,2.848107290009949e-06,7.375,12,True,0.016440460186426975,0.9836939466013083,0.9836939466013083,0.12986088000583013,0.00030805079112417033,7.375
uniform_h4096_standard_rho80_unit8,30,8d0b16c9a5f33b0745b8a6930780e883c784b1061411e91fc49ef1f68692f8a4,116,2,1.3864394417194903,14,False,2.245893243329583,0.10583296355103394,0.7346263742787743,0.9667721458455814,1.3494757820084133,-1.9375,14,False,1.9701872745556894,0.1394307419396114,0.5639877749745503,1.548043962812229,1.0806030982315917,-1.9375
uniform_h4096_standard_rho80_unit8,22,8d2eb4119f106248e2a75d54be6119d42ab4bea5289fadfccd14455669f177bf,85,4,1.388704751873741,85,True,1.251395715939907e-06,0.9999987486050671,0.9999987486050671,2.2378316646519397e-05,1.66600067075251e-12,15.5,85,True,0.00015533102878606542,0.9998446810344537,0.9998446810344537,0.002128711506553908,2.4977037660356416e-08,15.5
uniform_h4096_standard_rho80_unit8,17,8d4afbab7f853fa9a6d0c61866c30b7e93de0d2397a8bda74ab7a9900bcf773c,64,0,1.3800171189833514,64,True,0.00017280200198044326,0.9998272129274256,0.9998272129274256,0.0021984621363662516,3.249576985275837e-08,10.40625,64,True,0.004875891471670002,0.9951359763905142,0.9951359763905142,0.04941841499008837,2.4712497439072223e-05,10.40625
uniform_h4096_standard_rho80_unit8,37,8d4df530ced3af2dfbd91fb36cc5234bba9832fa00b9d0ee6129a8e58807ac3b,146,0,1.3800171189833514,146,True,0.002039096468021029,0.9979629810768373,0.9979629810768373,0.017709261932773047,5.608327538597635e-06,6.9375,146,True,0.019084837396844634,0.9810961250707382,0.9810961250707382,0.13967826591154398,0.0004286374517821212,6.9375
uniform_h4096_standard_rho80_unit8,10,8d66f69d552f99d867613eacf440ff75ca6ca862745a401156fc2c3a910feee0,37,2,1.3864394417194903,37,True,0.23867139357348677,0.787673674481414,0.787673674481414,0.9232018705632428,0.0569645410019205,2.3125,37,True,0.5677289200282658,0.5668112517363272,0.5668112517363272,1.9515508237347918,0.2122652570180803,2.3125
uniform_h4096_standard_rho80_unit8,23,8d6c07505fb764ccbf096e42f23c6cdbcaedf6721af59209d68be3a1c2d8536b,89,3,1.3798949669870695,89,True,0.12310239567281478,0.8841731224236855,0.8841731224236855,0.5668013489092295,0.018913521120647148,2.5,89,True,0.3745471929233144,0.6876005587096953,0.6876005587096953,1.583977624620687,0.11212706452524435,2.5
uniform_h4096_standard_rho80_unit8,27,8d8230aa4ba78f6fedb6adf54a96903b3f800fc2493bea7f077266c0cfd48e9d,106,4,1.388704751873741,106,True,3.791458070168119e-06,0.9999962085491174,0.9999962085491174,6.262429608570876e-05,1.557387552253431e-11,14.28125,106,True,0.00032147095743262355,0.9996785807088191,0.9996785807088191,0.004093580872204841,1.0802410654875416e-07,14.28125
uniform_h4096_standard_rho80_unit8,8,8d888ff5c1d2663cee06826ff090278cb63207d543500c8db12dd821e4c09ff1,30,3,1.3798949669870695,30,True,4.451989027387526e-05,0.9999554811007217,0.9999554811007217,0.0006135133352242018,2.323635950318703e-09,11.0,30,True,0.0017511569779458114,0.9982503754028247,0.9982503754028247,0.019464652609956543,3.248181727699695e-06,11.0
uniform_h4096_standard_rho80_unit8,33,8d89a2243446b6110a28f851d7cb2005b854f75c2a0830864fd19d7039cc2325,130,1,1.3804185606950736,130,True,0.005282397916657189,0.9947315294131938,0.9947315294131938,0.04376278949938349,3.554773501190933e-05,5.9375,130,True,0.044911357556363996,0.9560822275419774,0.9560822275419774,0.31534109583227105,0.002156501157159707,5.9375
uniform_h4096_standard_rho80_unit8,10,8da3248d18fa20688cef69d682107ed20d78b46fd5940ee0754725b01dff4622,39,0,1.3800171189833514,39,True,0.00010708797189096231,0.9998929177618213,0.9998929177618213,0.0013089793040599801,1.3855541047824715e-08,10.25,39,True,0.0026702898465646996,0.9973332722060914,0.9973332722060914,0.026466857983329754,7.912043482272146e-06,10.25
uniform_h4096_standard_rho80_unit8,36,8dab2cf496b73f754c0d0cee1a917d9e98531fc474189a0dc5375b7a9e1341e5,140,0,1.3800171189833514,140,True,0.0013454126766383467,0.998655491985237,0.998655491985237,0.01166960866015599,3.0187666799630364e-06,6.8125,140,True,0.01364455846113799,0.9864481065899785,0.9864481065899785,0.10654249527836615,0.00023539751382806173,6.8125
uniform_h4096_standard_rho80_unit8,14,8db2d86923fe693ef9aaa0c23cf30e22a7f4b09d8403b51638bd9e8d6829590c,53,4,1.388704751873741,53,True,0.0004341793826725393,0.9995659148595558,0.9995659148595558,0.0041571598772450515,3.32952709847234e-07,7.875,53,True,0.0060383741438503336,0.9939798201974666,0.9939798201974666,0.052062730589574696,4.813678793347265e-05,7.875
uniform_h4096_standard_rho80_unit8,13,8db4e63c56ad10be0836759599b09d094ea80a8817e88d3d40c839ff24cee7ef,49,3,1.3798949669870695,49,True,2.0559159548128036e-05,0.99997944105179,0.99997944105179,0.00029355499272621126,4.998556013546818e-10,11.90625,49,True,0.0009243758412189607,0.9990760512625174,0.9990760512625174,0.010622761139458715,9.1960521453327e-07,11.90625
uniform_h4096_standard_rho80_unit8,31,8dbbc9b28bb05e6786d849659dafe61eb64a715e1fad9d2ca5491d8171fb829f,122,2,1.3864394417194903,192,False,2.0051595838001877,0.1346388078083893,0.6034092733982057,1.6579203280888357,1.1245853114314464,-1.5,192,False,2.0797535625941546,0.12496100346989306,0.3686728891277411,2.8485428515504294,0.9169136024268585,-1.5
uniform_h4096_standard_rho80_unit8,41,8dbf2a1835aa79475b59932b3c1b6511459f77c19f1070baf4387bceb8fe0681,160,3,1.3798949669870695,150,False,5.419585268784893,0.0044289831045318615,0.9269688946951757,0.4587962207925461,1.8510980804488129,-5.34375,150,False,4.19281998582366,0.015103632731905845,0.7259728715533907,1.5607037624051268,1.5015478123654513,-5.34375
uniform_h4096_standard_rho80_unit8,21,8dcd3c72dc6e5e746d3b7e62ff776ef80ffdf00c30d912b58cd7d8e607d33097,83,2,1.3864394417194903,83,True,0.00022594963262179135,0.999774075892074,0.999774075892074,0.0028808219770541602,5.398433278180903e-08,10.3125,83,True,0.0064389800190785,0.9935817057904467,0.9935817057904467,0.06369534751117857,4.258833699666287e-05,10.3125
uniform_h4096_standard_rho80_unit8,5,8dd17bf3f232616e3f4d021e4a3107de68893080e687b3320f04a9ee0e95c7c3,18,0,1.3800171189833514,18,True,0.07068762118559135,0.9317529065401239,0.9317529065401239,0.2537836748454689,0.009213808156644743,2.625,18,True,0.14659586279498704,0.8636429371405112,0.8636429371405112,0.4441755419050102,0.03522824646898781,2.625
uniform_h4096_standard_rho80_unit8,36,8df0529c63c47ba4c4fba31383c8321f54f972dabc075438b48a562d4b4d4030,141,1,1.3804185606950736,141,True,0.007785915299187707,0.9922443164278991,0.9922443164278991,0.05715776438990171,7.559305718174425e-05,5.9375,141,True,0.04687527346752063,0.9542064050246929,0.9542064050246929,0.2778180561828092,0.0025257450528451963,5.9375
uniform_h4096_standard_rho80_unit8,31,8df80e20d90bf831bd9a6d44722ff643bd992e828eaf106117bf08a5b59f2bf2,122,3,1.3798949669870695,122,True,0.1373909323641449,0.871629411372244,0.871629411372244,0.5275686756571668,0.023456621138822298,2.5625,122,True,0.31707176867554665,0.7282784856677238,0.7282784856677238,1.0862157186012769,0.09550823839504341,2.5625
uniform_h4096_standard_rho80_unit8,27,8dfb440c8b480b2b98b290ad18f942a951b1eea7f6e000ccb6d22a67c089865e,104,0,1.3800171189833514,104,True,1.963864241716351e-05,0.9999803615504198,0.9999803615504198,0.00026675415697373497,5.194260577212617e-10,11.4375,104,True,0.0007340788997929337,0.9992661904702057,0.9992661904702057,0.008122395278325218,6.226087320149176e-07,11.4375
uniform_h4096_standard_rho80_unit8,18,8e110f5e4edd6aa99f572649bd552a2ec9723bd1e7777734d5bf627819506be3,70,4,1.388704751873741,70,True,3.883699811524366e-06,0.9999961163077301,0.9999961163077301,6.0575540672952964e-05,1.956668160829622e-11,13.125,70,True,0.00028022186655007886,0.9997198173919302,0.9997198173919302,0.003530388356742792,8.668614093210181e-08,13.125
uniform_h4096_standard_rho80_unit8,7,8e26c0ec349de3e86759789bfc248ad665333935dabdd078874d2652a2b87d51,24,4,1.388704751873741,24,True,0.0017002060653812379,0.9983012384661681,0.9983012384661681,0.017451135955221582,3.236568659525929e-06,7.875,24,True,0.025934924564507966,0.9743984969521288,0.9743984969521288,0.21715660718801238,0.0006892110196193846,7.875
uniform_h4096_standard_rho80_unit8,34,8e2ae8c24daa304e10a52e32e4f3792f1833ffce461200b247bf15fd835d4a54,134,0,1.3800171189833514,124,False,9.536431321323692,7.217395427061082e-05,0.20690535317369835,3.1241809079595546,1.0904747150876795,-7.9609375,124,False,7.872455980060775,0.00038109724466598664,0.12200024188682133,3.806582900564843,1.0424015923294938,-7.9609375
uniform_h4096_standard_rho80_unit8,29,8e2eb8c7ef81771b835b5559def9f3ca16011dd18a77bdd59410732639c04174,114,0,1.3800171189833514,18,False,4.142860212066221,0.01587737384139392,0.9822983362161399,0.0984848989927727,1.9334084683973312,-4.125,18,False,3.058695285963486,0.04694891017940646,0.9327650508041615,0.35268161164940404,1.778407549430792,-4.125
uniform_h4096_standard_rho80_unit8,16,8e30e547939bd3ca7f6932c30631cc840f0e98a740900297663dc783bdb81953,63,1,1.3804185606950736,63,True,0.0008142252803118311,0.9991861061111432,0.9991861061111432,0.008563866933892359,7.592853898952256e-07,8.59375,63,True,0.012635687882157853,0.9874438072445021,0.9874438072445021,0.10881797004648418,0.00017047823142279928,8.59375
uniform_h4096_standard_rho80_unit8,49,8e318833bb26b33170469504feff3a16fc807e6645ee892f26946cc3a27c9458,192,4,1.388704751873741,192,True,0.4885805966723886,0.6134965755499703,0.6134965755499703,0.8728664502262273,0.2719283946325377,0.5625,192,True,0.6754469292316543,0.508928914563033,0.508928914563033,1.51880872240424,0.3585085817809477,0.5625
uniform_h4096_standard_rho80_unit8,37,8e31ac62c317f2f89d3ffaecc3f08539bbc555a045b00c4443bf19e50c669693,144,2,1.3864394417194903,144,True,0.05634672435101429,0.9452113512758837,0.9452113512758837,0.2807115692343972,0.0043958603816169894,3.3125,144,True,0.1935104644783614,0.8240612127792616,0.8240612127792616,0.8959708427511256,0.038408977545048684,3.3125
uniform_h4096_standard_rho80_unit8,38,8e3c3f7b517fb421271c9f0ba8224a5bfbeb1cf142455c90a57b0bf5470c5eb0,149,4,1.388704751873741,149,True,9.691820075374835e-07,0.9999990308184622,0.9999990308184622,1.6859161550191917e-05,1.1610712391529887e-12,14.625,149,True,0.00011496874904004528,0.9998850378596134,0.9998850378596134,0.0015893680704738148,1.4177540696991286e-08,14.625
uniform_h4096_standard_rho80_unit8,33,8e3cedd5e66b6c61891dc68d091ffc40ec90f2f6a95c5a9041f95d657bce1226,130,4,1.388704751873741,130,True,2.0741929311896e-06,0.99999792580922,0.99999792580922,3.760423636546633e-05,4.4536596632838155e-12,15.25,130,True,0.0002706323964414281,0.9997294042212023,0.9997294042212023,0.003719598978311934,7.450927652641326e-08,15.25
uniform_h4096_standard_rho80_unit8,31,8e3df886770fc5b52c8e222c2004928432947df6eda3c9d3ba14faf5386d05ce,120,3,1.3798949669870695,120,True,4.583961761284172e-06,0.9999954160487451,0.9999954160487451,6.766278546237269e-05,2.8335889190600483e-11,13.0,120,True,0.00023159807394890208,0.9997684287428148,0.9997684287428148,0.002744123714617289,6.437644206602755e-08,13.0
uniform_h4096_standard_rho80_unit8,27,8e49a1fef5cd5a95dc4c4ccc9109e58da5a735507c84384b18e91939cc85ff86,107,3,1.3798949669870695,107,True,0.00014954690416857375,0.9998504642774123,0.9998504642774123,0.0017135305029732024,2.791920838962625e-08,9.875,107,True,0.002871901758675577,0.9971322182061918,0.9971322182061918,0.02608001603825645,9.68577392679304e-06,9.875
uniform_h4096_standard_rho80_unit8,3,8e88c82f7c08cdfc32001b23f895245fe444701b87be34cc7ecbdb1369821ea0,10,4,1.388704751873741,10,True,0.0012249507192194642,0.998775799226666,0.998775799226666,0.014111212867987697,1.556000906788313e-06,9.0,10,True,0.02493718276832091,0.9753711802213645,0.9753711802213645,0.22240698675403187,0.0006195620867590623,9.0
uniform_h4096_standard_rho80_unit8,13,8e89e8e6aa5574c0718532fcbf580c489a0ecee05249edf4c7ccf84acfb71dc1,50,0,1.3800171189833514,146,False,3.9846450228634813,0.01859904538692848,0.12319090879381674,3.509539117809422,1.014542216605573,-1.890625,146,False,3.93896037640178,0.019468444082003784,0.07661524084312413,4.085942007220959,0.9901952585650879,-1.890625
uniform_h4096_standard_rho80_unit8,39,8e8b394ed0e2c70bb3c73c1177e49588c814648258d0df4b71508e5fe82ebb7e,153,0,1.3800171189833514,153,True,5.648411985248458e-06,0.9999943516039671,0.9999943516039671,9.197693038472327e-05,3.4919622748930124e-11,13.5625,153,True,0.00043309687653803053,0.9995669968963762,0.9995669968963762,0.0055483136664392935,1.9487229951931084e-07,13.5625
uniform_h4096_standard_rho80_unit8,17,8e91b427cdc4bdc2caf47405bf6e5996e25b99e16fd31c78c3fc0d1b429876a6,65,4,1.388704751873741,72,False,1.5128699356464743,0.2202768894351699,0.363175193055425,1.8243646026473392,0.7956907253566331,-0.5,72,False,1.7072501696324407,0.18136382730774467,0.2599665175301435,2.6101870252201516,0.7824874637638409,-0.5
uniform_h4096_standard_rho80_unit8,36,8e9950bd7172b4d0e255e26514ee97bef82457abdab7f11646ccacde11bb7f0e,141,1,1.3804185606950736,141,True,0.005537632109538393,0.9944776723120348,0.9944776723120348,0.03887067162732198,4.9883999785227395e-05,5.4375,141,True,0.03289080557747148,0.9676442151717156,0.9676442151717156,0.203347417343399,0.0014371280428883138,5.4375
uniform_h4096_standard_rho80_unit8,13,8e9d668eb97fb95f54b7c1e0cb8f3bc5d4e9d5cd0ad76319cc475d056897cd3a,49,3,1.3798949669870695,49,True,7.303787702284126e-05,0.9999269647901781,0.9999269647901781,0.0008055264816442024,9.712555093521757e-09,9.625,49,True,0.0013050707940465145,0.9986957804404949,0.9986957804404949,0.01187911503365503,2.590151455317269e-06,9.625
uniform_h4096_standard_rho80_unit8,1,8ea3371f593c20df9d05ca957ac6af1b7c58b79b505579a265389d654787ece7,0,0,1.3800171189833514,0,True,0.0007417840157444289,0.9992584910380043,0.9992584910380043,0.007156532833056796,7.339407737116943e-07,7.9375,0,True,0.008760666616099755,0.9912775962062104,0.9912775962062104,0.06857888106320308,9.265374270472915e-05,7.9375
uniform_h4096_standard_rho80_unit8,5,8eb057552f980b9b332adaad4d48993e1e16ea02529a94c79be1a7400faeb649,17,2,1.3864394417194903,17,True,6.626834192502429e-08,0.9999999337316603,0.9999999337316603,1.3706722345335365e-06,4.773959005888173e-15,18.25,17,True,1.795391815306857e-05,0.9999820462430176,0.9999820462430176,0.0002844939555840789,3.3548830380425443e-10,18.25
uniform_h4096_standard_rho80_unit8,22,8ecd96c8f58850efd1cb0ff64ddbe0d1190ed5b5e5b97ba5b961a4d420fd7957,87,4,1.388704751873741,87,True,0.030551335902316623,0.9699106395513017,0.9699106395513017,0.22838158118265753,0.0009845454355318362,5.0625,87,True,0.19723613377346716,0.8209967453623255,0.8209967453623255,1.1560320361990786,0.03341287781753943,5.0625
uniform_h4096_standard_rho80_unit8,46,8ed089ad53f6144b001b36176d449b8f11337781069dc016696b0090023d6dc5,183,1,1.3804185606950736,183,True,0.3033984956021456,0.7383048265153459,0.7383048265153459,0.6991788206040032,0.12603061266989368,1.125,183,True,0.47282223192181405,0.6232408536593737,0.6232408536593737,1.185692833657085,0.2190903148729495,1.125
uniform_h4096_standard_rho80_unit8,2,8eefe3f1bef2b2eb11c6ce5112d1474631a7e4cf7bd6f0ddcceed277e73673a4,6,1,1.3804185606950736,6,True,0.00015047554377645156,0.9998495357771005,0.9998495357771005,0.0018683350795785244,2.575563218254473e-08,10.28125,6,True,0.003979967948961161,0.9960279416267112,0.9960279416267112,0.03989819730231842,1.684563780757209e-05,10.28125
uniform_h4096_standard_rho80_unit8,5,8ef415082da1e03a4f33286d859467871b71b7b9ec57a6fe729f8fd5c9f3824b,16,2,1.3864394417194903,16,True,0.4037985425542292,0.667778636697396,0.667778636697396,1.0613951656058693,0.15258096682178945,1.5,16,True,0.6764081689638974,0.5084399469146831,0.5084399469146831,1.7452021358101386,0.3007495773657376,1.5
uniform_h4096_standard_rho80_unit8,29,8ef998d91a20007d27b9da5ad66b92671776db115f13729774157d8e21b42356,113,3,1.3798949669870695,113,True,0.03488084666301816,0.9657204782199936,0.9657204782199936,0.20265281732168722,0.0015886943592505753,4.125,113,True,0.1471515292448906,0.8631631730423972,0.8631631730423972,0.7607883198200038,0.022172324683833122,4.125
uniform_h4096_standard_rho80_unit8,34,8efb8cb89250a38a982c7a54106d7182381a147300e7e126de5c48ebda6301c5,135,3,1.3798949669870695,135,True,0.0009981082427117371,0.9990023897016392,0.9990023897016392,0.010940955319525074,1.0790185581699419e-06,8.71875,135,True,0.017092301470425397,0.9830529432150261,0.9830529432150261,0.14995008426914053,0.0003000437839250081,8.71875
uniform_h4096_standard_rho80_unit8,18,8effe03ec6dd540ce01f7cd7f5a29798dd6293933c3e330971eae54d8062a0a3,71,2,1.3864394417194903,71,True,1.1900387768548626e-05,0.9999880996830408,0.9999880996830408,0.000184110750101618,1.5556278487594e-10,12.78125,71,True,0.0007652035719765138,0.9992350891216154,0.9992350891216154,0.009303990173191919,6.094351125973674e-07,12.78125
